Measurement file name;Measurement_014.scco
Measurement name;Measurement_014;;;Measurement_014;;;Measurement_014;;
00:00:35.875;116.250;116.250;116.250;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.876;110.770;110.770;110.770;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.877;106.650;106.650;106.650;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.878;106.650;106.650;106.650;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.879;105.970;105.970;105.970;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.880;104.850;104.850;104.850;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.881;105.770;105.770;105.770;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.882;107.050;107.050;107.050;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.883;107.850;107.850;107.850;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.884;109.650;109.650;109.650;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.885;110.970;110.970;110.970;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.886;112.290;112.290;112.290;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.887;113.770;113.770;113.770;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.888;115.650;115.650;115.650;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.889;117.450;117.450;117.450;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.890;119.850;119.850;119.850;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.891;119.850;119.850;119.850;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.892;121.610;121.610;121.610;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.893;123.490;123.490;123.490;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.894;125.370;125.370;125.370;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.895;127.290;127.290;127.290;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.896;128.730;128.730;128.730;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.897;129.890;129.890;129.890;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.898;131.490;131.490;131.490;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.899;132.610;132.610;132.610;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.900;133.530;133.530;133.530;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.901;134.730;134.730;134.730;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.902;133.530;133.530;133.530;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.903;133.530;133.530;133.530;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.904;132.490;132.490;132.490;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.905;131.410;131.410;131.410;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.906;131.610;131.610;131.610;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.907;129.410;129.410;129.410;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.908;127.730;127.730;127.730;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.909;125.890;125.890;125.890;23.153;23.153;23.153;36.001;36.001;36.001
00:00:35.910;123.170;123.170;123.170;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.911;119.570;119.570;119.570;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.912;115.370;115.370;115.370;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.913;110.330;110.330;110.330;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.914;108.650;108.650;108.650;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.915;108.650;108.650;108.650;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.916;106.450;106.450;106.450;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.917;106.250;106.250;106.250;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.918;107.330;107.330;107.330;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.919;108.730;108.730;108.730;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.920;109.730;109.730;109.730;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.921;112.290;112.290;112.290;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.922;112.890;112.890;112.890;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.923;112.890;112.890;112.890;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.924;115.850;115.850;115.850;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.925;117.170;117.170;117.170;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.926;119.050;119.050;119.050;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.927;120.890;120.890;120.890;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.928;120.890;120.890;120.890;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.929;122.770;122.770;122.770;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.930;124.770;124.770;124.770;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.931;126.690;126.690;126.690;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.932;128.610;128.610;128.610;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.933;130.410;130.410;130.410;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.934;132.290;132.290;132.290;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.935;133.730;133.730;133.730;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.936;133.930;133.930;133.930;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.937;134.450;134.450;134.450;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.938;134.330;134.330;134.330;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.939;134.050;134.050;134.050;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.940;134.050;134.050;134.050;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.941;131.890;131.890;131.890;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.942;133.410;133.410;133.410;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.943;129.610;129.610;129.610;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.944;128.330;128.330;128.330;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.945;126.370;126.370;126.370;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.946;123.170;123.170;123.170;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.947;119.170;119.170;119.170;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.948;114.170;114.170;114.170;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.949;109.130;109.130;109.130;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.950;104.170;104.170;104.170;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.951;103.050;103.050;103.050;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.952;102.850;102.850;102.850;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.953;102.850;102.850;102.850;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.954;103.250;103.250;103.250;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.955;104.250;104.250;104.250;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.956;106.050;106.050;106.050;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.957;107.250;107.250;107.250;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.958;108.730;108.730;108.730;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.959;110.770;110.770;110.770;25.271;25.271;25.271;36.001;36.001;36.001
00:00:35.960;112.690;112.690;112.690;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.961;114.650;114.650;114.650;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.962;117.170;117.170;117.170;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.963;119.050;119.050;119.050;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.964;121.090;121.090;121.090;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.965;121.090;121.090;121.090;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.966;123.490;123.490;123.490;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.967;125.290;125.290;125.290;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.968;127.290;127.290;127.290;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.969;128.810;128.810;128.810;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.970;129.410;129.410;129.410;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.971;130.690;130.690;130.690;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.972;131.890;131.890;131.890;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.973;133.010;133.010;133.010;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.974;133.410;133.410;133.410;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.975;133.290;133.290;133.290;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.976;132.010;132.010;132.010;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.977;132.010;132.010;132.010;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.978;132.610;132.610;132.610;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.979;130.090;130.090;130.090;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.980;131.810;131.810;131.810;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.981;129.690;129.690;129.690;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.982;128.130;128.130;128.130;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.983;125.170;125.170;125.170;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.984;121.290;121.290;121.290;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.985;116.450;116.450;116.450;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.986;110.970;110.970;110.970;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.987;110.130;110.130;110.130;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.988;107.930;107.930;107.930;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.989;108.050;108.050;108.050;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.990;108.050;108.050;108.050;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.991;109.130;109.130;109.130;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.992;110.330;110.330;110.330;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.993;110.970;110.970;110.970;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.994;113.090;113.090;113.090;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.995;114.450;114.450;114.450;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.996;115.770;115.770;115.770;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.997;117.050;117.050;117.050;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.998;119.370;119.370;119.370;26.231;26.231;26.231;36.001;36.001;36.001
00:00:35.999;121.810;121.810;121.810;26.231;26.231;26.231;36.001;36.001;36.001
00:00:36;123.170;123.170;123.170;26.231;26.231;26.231;36.001;36.001;36.001
00:00:36.001;125.490;125.490;125.490;26.231;26.231;26.231;36.001;36.001;36.001
00:00:36.002;125.490;125.490;125.490;26.231;26.231;26.231;36.001;36.001;36.001
00:00:36.003;126.570;126.570;126.570;26.231;26.231;26.231;36.001;36.001;36.001
00:00:36.004;128.130;128.130;128.130;26.231;26.231;26.231;36.001;36.001;36.001
00:00:36.005;129.810;129.810;129.810;26.231;26.231;26.231;36.001;36.001;36.001
00:00:36.006;131.210;131.210;131.210;26.231;26.231;26.231;36.001;36.001;36.001
00:00:36.007;132.610;132.610;132.610;26.231;26.231;26.231;36.001;36.001;36.001
00:00:36.008;133.730;133.730;133.730;26.231;26.231;26.231;36.001;36.001;36.001
00:00:36.009;134.530;134.530;134.530;26.231;26.231;26.231;36.001;36.001;36.001
00:00:36.010;132.690;132.690;132.690;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.011;134.650;134.650;134.650;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.012;130.810;130.810;130.810;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.013;128.730;128.730;128.730;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.014;128.730;128.730;128.730;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.015;125.370;125.370;125.370;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.016;122.090;122.090;122.090;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.017;118.370;118.370;118.370;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.018;116.850;116.850;116.850;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.019;116.170;116.170;116.170;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.020;118.770;118.770;118.770;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.021;119.570;119.570;119.570;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.022;119.250;119.250;119.250;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.023;118.850;118.850;118.850;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.024;117.970;117.970;117.970;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.025;119.170;119.170;119.170;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.026;121.210;121.210;121.210;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.027;121.210;121.210;121.210;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.028;123.770;123.770;123.770;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.029;127.290;127.290;127.290;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.030;129.490;129.490;129.490;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.031;130.890;130.890;130.890;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.032;131.690;131.690;131.690;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.033;131.810;131.810;131.810;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.034;131.810;131.810;131.810;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.035;132.290;132.290;132.290;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.036;133.290;133.290;133.290;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.037;133.530;133.530;133.530;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.038;133.530;133.530;133.530;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.039;133.530;133.530;133.530;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.040;133.730;133.730;133.730;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.041;132.690;132.690;132.690;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.042;132.490;132.490;132.490;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.043;131.690;131.690;131.690;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.044;130.890;130.890;130.890;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.045;130.210;130.210;130.210;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.046;129.810;129.810;129.810;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.047;130.210;130.210;130.210;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.048;129.410;129.410;129.410;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.049;129.130;129.130;129.130;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.050;124.570;124.570;124.570;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.051;124.570;124.570;124.570;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.052;130.010;130.010;130.010;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.053;127.090;127.090;127.090;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.054;124.370;124.370;124.370;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.055;122.170;122.170;122.170;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.056;119.570;119.570;119.570;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.057;115.850;115.850;115.850;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.058;111.490;111.490;111.490;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.059;107.530;107.530;107.530;26.400;26.400;26.400;36.001;36.001;36.001
00:00:36.060;106.970;106.970;106.970;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.061;105.770;105.770;105.770;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.062;105.770;105.770;105.770;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.063;106.770;106.770;106.770;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.064;108.930;108.930;108.930;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.065;108.850;108.850;108.850;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.066;110.890;110.890;110.890;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.067;112.170;112.170;112.170;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.068;113.690;113.690;113.690;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.069;114.970;114.970;114.970;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.070;116.650;116.650;116.650;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.071;118.570;118.570;118.570;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.072;118.570;118.570;118.570;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.073;120.050;120.050;120.050;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.074;121.490;121.490;121.490;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.075;123.290;123.290;123.290;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.076;124.090;124.090;124.090;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.077;125.170;125.170;125.170;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.078;126.490;126.490;126.490;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.079;127.370;127.370;127.370;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.080;129.210;129.210;129.210;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.081;130.090;130.090;130.090;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.082;130.810;130.810;130.810;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.083;130.890;130.890;130.890;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.084;131.090;131.090;131.090;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.085;131.090;131.090;131.090;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.086;128.530;128.530;128.530;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.087;130.090;130.090;130.090;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.088;127.610;127.610;127.610;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.089;125.970;125.970;125.970;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.090;123.490;123.490;123.490;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.091;119.770;119.770;119.770;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.092;115.650;115.650;115.650;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.093;112.490;112.490;112.490;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.094;109.930;109.930;109.930;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.095;111.170;111.170;111.170;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.096;110.690;110.690;110.690;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.097;110.690;110.690;110.690;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.098;111.690;111.690;111.690;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.099;112.770;112.770;112.770;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.100;113.570;113.570;113.570;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.101;115.770;115.770;115.770;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.102;117.050;117.050;117.050;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.103;117.770;117.770;117.770;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.104;118.970;118.970;118.970;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.105;120.570;120.570;120.570;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.106;122.170;122.170;122.170;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.107;123.370;123.370;123.370;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.108;125.090;125.090;125.090;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.109;125.090;125.090;125.090;21.630;21.630;21.630;36.001;36.001;36.001
00:00:36.110;126.690;126.690;126.690;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.111;128.410;128.410;128.410;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.112;130.010;130.010;130.010;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.113;131.290;131.290;131.290;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.114;132.210;132.210;132.210;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.115;132.810;132.810;132.810;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.116;132.290;132.290;132.290;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.117;129.490;129.490;129.490;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.118;126.090;126.090;126.090;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.119;121.970;121.970;121.970;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.120;117.570;117.570;117.570;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.121;112.970;112.970;112.970;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.122;112.970;112.970;112.970;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.123;112.890;112.890;112.890;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.124;112.090;112.090;112.090;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.125;113.090;113.090;113.090;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.126;113.890;113.890;113.890;24.360;24.360;24.360;36.001;36.001;36.001
00:00:36.127;114.370;114.370;114.370;24.360;24.360;24.360;36.001;36.001;36.001
